client_id,target
test_Client_10104,3.6932215e-05
test_Client_10105,0.017766105
test_Client_10106,0.004905597
test_Client_10107,0.005361315
test_Client_10108,3.554557e-05
test_Client_10109,0.12787324
test_Client_1011,0.02499372
test_Client_10110,6.104563e-05
test_Client_10111,0.0001716298
test_Client_10112,0.0040320316
test_Client_10113,0.006889488
test_Client_10114,0.11451654
test_Client_10115,0.027797498
test_Client_10116,0.0064922175
test_Client_10117,0.08633094
test_Client_10118,0.0005493417
test_Client_10119,0.008319967
test_Client_1012,0.0083427625
test_Client_10120,0.009818705
test_Client_10121,0.030221527
test_Client_10122,0.019805793
test_Client_10123,0.023273697
test_Client_10124,0.049271837
test_Client_10125,0.008351572
test_Client_10126,0.000516869
test_Client_10127,0.047245476
test_Client_10128,0.0024898648
test_Client_10129,0.05834191
test_Client_1013,0.007242738
test_Client_10130,1.8557146e-05
test_Client_10131,0.00071905035
test_Client_10132,0.07699385
test_Client_10133,0.00025602206
test_Client_10134,8.864055e-05
test_Client_10135,0.01314997
test_Client_10136,0.18021113
test_Client_10137,0.17513667
test_Client_10138,0.005909654
test_Client_10139,0.023871025
test_Client_1014,0.018431887
test_Client_10140,0.01128833
test_Client_10141,0.09798882
test_Client_10142,0.02157376
test_Client_10143,0.03022487
test_Client_10144,0.0045423605
test_Client_10145,0.009625135
test_Client_10146,0.001985513
test_Client_10147,0.006837917
test_Client_10148,0.007968548
test_Client_10149,0.0035164224
test_Client_1015,0.00041408848
test_Client_10150,0.00062915985
test_Client_10151,0.0026177135
test_Client_10152,0.008593863
test_Client_10153,0.009762607
test_Client_10154,0.011538935
test_Client_10155,0.0084106065
test_Client_10156,0.0031282534
test_Client_10157,0.007854614
test_Client_10158,0.042543117
test_Client_10159,0.011181225
test_Client_1016,0.013123748
test_Client_10160,0.00020281594
test_Client_10161,0.10625759
test_Client_10162,0.0139502
test_Client_10163,0.07928652
test_Client_10164,0.047696784
test_Client_10165,0.02021542
test_Client_10166,8.124352e-05
test_Client_10167,0.056703605
test_Client_10168,5.8398764e-05
test_Client_10169,0.013203922
test_Client_1017,4.595011e-05
test_Client_10170,0.01340429
test_Client_10171,0.0012396454
test_Client_10172,0.016515292
test_Client_10173,0.05082079
test_Client_10174,0.031859435
test_Client_10175,0.08345924
test_Client_10176,0.013178756
test_Client_10177,0.052665535
test_Client_10178,0.01089077
test_Client_10179,0.008942454
test_Client_1018,0.029229306
test_Client_10180,0.09225844
test_Client_10181,0.027951913
test_Client_10182,0.007694831
test_Client_10183,8.63569e-05
test_Client_10184,0.00056727807
test_Client_10185,6.739208e-05
test_Client_10186,0.015824992
test_Client_10187,0.0072161867
test_Client_10188,0.0095233135
test_Client_10189,0.005346235
test_Client_1019,0.18141635
test_Client_10190,0.027350262
test_Client_10191,0.011711931
test_Client_10192,0.0315577
test_Client_10193,0.020867534
test_Client_10194,0.00025854644
test_Client_10195,0.013136784
test_Client_10196,0.025802454
test_Client_10197,0.8440575
test_Client_10198,0.11647705
test_Client_10199,0.020065455
test_Client_102,0.009752867
test_Client_1020,0.004865907
test_Client_10200,0.007821626
test_Client_10201,0.014366954
test_Client_10202,0.00620584
test_Client_10203,0.20992488
test_Client_10204,0.0010761464
test_Client_10205,0.14241156
test_Client_10206,0.01908704
test_Client_10207,0.0006594769
test_Client_10208,0.0041813604
test_Client_10209,0.4939759
test_Client_1021,0.02536339
test_Client_10210,0.027636876
test_Client_10211,0.31148553
test_Client_10212,0.17891455
test_Client_10213,0.0073371734
test_Client_10214,0.12571451
test_Client_10215,0.039588425
test_Client_10216,0.00015772777
test_Client_10217,0.5189343
test_Client_10218,0.00010802812
test_Client_10219,0.009620527
test_Client_1022,0.17147039
test_Client_10220,0.26626328
test_Client_10221,0.023608526
test_Client_10222,0.0037717568
test_Client_10223,9.667237e-05
test_Client_10224,0.0044158287
test_Client_10225,0.014688512
test_Client_10226,0.007042943
test_Client_10227,0.049611848
test_Client_10228,0.15011877
test_Client_10229,0.11304356
test_Client_1023,0.53277314
test_Client_10230,0.016724586
test_Client_10231,0.013405627
test_Client_10232,0.01991994
test_Client_10233,0.0025675127
test_Client_10234,0.0036671427
test_Client_10235,0.23865503
test_Client_10236,0.050824217
test_Client_10237,0.38534078
test_Client_10238,0.04940866
test_Client_10239,4.7376383e-05
test_Client_1024,0.009087343
test_Client_10240,0.009210584
test_Client_10241,0.0012795579
test_Client_10242,0.008811063
test_Client_10243,0.013948324
test_Client_10244,0.0033705633
test_Client_10245,0.003990625
test_Client_10246,0.0073489635
test_Client_10247,5.2452364e-05
test_Client_10248,0.019200578
test_Client_10249,0.0017870723
test_Client_1025,0.027754288
test_Client_10250,0.023943385
test_Client_10251,0.0050346465
test_Client_10252,0.0009687741
test_Client_10253,0.012071322
test_Client_10254,0.04257049
test_Client_10255,0.008596528
test_Client_10256,0.004091187
test_Client_10257,0.008871167
test_Client_10258,0.00012673618
test_Client_10259,0.008831283
test_Client_1026,0.06857449
test_Client_10260,0.06922167
test_Client_10261,0.36302528
test_Client_10262,0.00013945551
test_Client_10263,0.40225866
test_Client_10264,0.01072718
test_Client_10265,0.012153048
test_Client_10266,0.37030494
test_Client_10267,0.037099265
test_Client_10268,0.00012388408
test_Client_10269,0.0008725683
test_Client_1027,0.00073568884
test_Client_10270,0.11360764
test_Client_10271,0.016905187
test_Client_10272,0.0023402716
test_Client_10273,0.019603236
test_Client_10274,0.00037574864
test_Client_10275,0.011941835
test_Client_10276,0.011873109
test_Client_10277,0.54463255
test_Client_10278,0.114202544
test_Client_10279,0.015265085
test_Client_1028,0.033069644
test_Client_10280,0.07563437
test_Client_10281,0.00075860065
test_Client_10282,0.022513045
test_Client_10283,0.009857342
test_Client_10284,0.009706831
test_Client_10285,0.27298316
test_Client_10286,0.005887972
test_Client_10287,0.007914754
test_Client_10288,0.014265342
test_Client_10289,0.0001694749
test_Client_1029,4.30808e-05
test_Client_10290,0.0077617075
test_Client_10291,0.059387695
test_Client_10292,0.0068881665
test_Client_10293,0.019668266
test_Client_10294,0.043828867
test_Client_10295,8.11838e-05
test_Client_10296,0.01147995
test_Client_10297,0.028374525
test_Client_10298,0.0085918885
test_Client_10299,5.355048e-05
test_Client_103,9.298929e-05
test_Client_1030,0.03251184
test_Client_10300,0.0062235575
test_Client_10301,2.9678944e-05
test_Client_10302,0.48224294
test_Client_10303,0.044949736
test_Client_10304,0.017401353
test_Client_10305,0.043990437
test_Client_10306,0.004286598
test_Client_10307,0.006098721
test_Client_10308,0.009311768
test_Client_10309,0.0015127914
test_Client_1031,0.0065698675
test_Client_10310,0.007241576
test_Client_10311,0.0067372313
test_Client_10312,0.025252383
test_Client_10313,0.00056765915
test_Client_10314,0.00039422317
test_Client_10315,0.0075204293
test_Client_10316,0.04212992
test_Client_10317,0.0009876211
test_Client_10318,0.01255593
test_Client_10319,0.005823034
test_Client_1032,0.030532448
test_Client_10320,0.016234225
test_Client_10321,0.09146863
test_Client_10322,0.032159552
test_Client_10323,0.011340159
test_Client_10324,0.020923497
test_Client_10325,0.15304898
test_Client_10326,0.00036579237
test_Client_10327,0.013864522
test_Client_10328,0.16726026
test_Client_10329,0.23859043
test_Client_1033,0.0010668555
test_Client_10330,0.000112086615
test_Client_10331,0.00041542365
test_Client_10332,0.0029727716
test_Client_10333,0.41358733
test_Client_10334,0.007831186
test_Client_10335,0.019862192
test_Client_10336,0.010055852
test_Client_10337,0.058562458
test_Client_10338,0.047559764
test_Client_10339,0.007463186
test_Client_1034,0.0039097006
test_Client_10340,0.046838485
test_Client_10341,0.006182566
test_Client_10342,0.081988454
test_Client_10343,0.029948061
test_Client_10344,0.070518285
test_Client_10345,0.0080371825
test_Client_10346,0.008076109
test_Client_10347,0.006567235
test_Client_10348,0.06324738
test_Client_10349,0.013289416
test_Client_1035,0.01536022
test_Client_10350,0.06940956
test_Client_10351,0.0021240038
test_Client_10352,0.0066199913
test_Client_10353,0.021029709
test_Client_10354,0.027459554
test_Client_10355,0.011918447
test_Client_10356,0.0034808943
test_Client_10357,0.0014556533
test_Client_10358,0.10897549
test_Client_10359,0.03000847
test_Client_1036,0.018060302
test_Client_10360,0.00097383186
test_Client_10361,9.90028e-05
test_Client_10362,0.023435598
test_Client_10363,0.0077657662
test_Client_10364,0.022543717
test_Client_10365,0.01485764
test_Client_10366,0.013623173
test_Client_10367,0.0066051474
test_Client_10368,0.018202556
test_Client_10369,0.067158245
test_Client_1037,0.016510017
test_Client_10370,0.00018087057
test_Client_10371,5.8839752e-05
test_Client_10372,0.03292902
test_Client_10373,0.029649438
test_Client_10374,0.0045661507
test_Client_10375,0.00014702675
test_Client_10376,0.00037262525
test_Client_10377,0.003761529
test_Client_10378,0.01505067
test_Client_10379,0.005564579
test_Client_1038,4.699261e-05
test_Client_10380,0.026076375
test_Client_10381,0.091101386
test_Client_10382,0.0002615766
test_Client_10383,0.17450348
test_Client_10384,0.014823172
test_Client_10385,0.000661115
test_Client_10386,0.026612086
test_Client_10387,0.0052651535
test_Client_10388,0.005007295
test_Client_10389,0.0041064643
test_Client_1039,6.520564e-05
test_Client_10390,0.00042842832
test_Client_10391,0.010328435
test_Client_10392,0.00011722757
test_Client_10393,0.010827633
test_Client_10394,0.023710458
test_Client_10395,4.82062e-05
test_Client_10396,0.00033928093
test_Client_10397,0.0010130126
test_Client_10398,0.0059967106
test_Client_10399,0.010395356
test_Client_104,0.014442578
test_Client_1040,0.020745555
test_Client_10400,0.010491591
test_Client_10401,0.20738736
test_Client_10402,0.00031506154
test_Client_10403,0.38576046
test_Client_10404,0.00041853843
test_Client_10405,0.00730755
test_Client_10406,0.019209165
test_Client_10407,0.026274575
test_Client_10408,0.0052913837
test_Client_10409,0.30522212
test_Client_1041,0.14437391
test_Client_10410,0.00017591087
test_Client_10411,0.0010136102
test_Client_10412,0.5187524
test_Client_10413,0.00040128952
test_Client_10414,0.0012932067
test_Client_10415,0.00069869263
test_Client_10416,0.009944524
test_Client_10417,0.016365632
test_Client_10418,0.016529983
test_Client_10419,0.027669827
test_Client_1042,0.007230843
test_Client_10420,0.0769408
test_Client_10421,0.01262898
test_Client_10422,0.17866142
test_Client_10423,0.014161903
test_Client_10424,0.04361449
test_Client_10425,0.00045793058
test_Client_10426,0.005064088
test_Client_10427,0.013435464
test_Client_10428,0.00041154178
test_Client_10429,0.12974921
test_Client_1043,0.011235356
test_Client_10430,0.01568698
test_Client_10431,0.006580934
test_Client_10432,0.15960547
test_Client_10433,0.011216481
test_Client_10434,0.10907708
test_Client_10435,0.03984403
test_Client_10436,0.011725776
test_Client_10437,0.023002598
test_Client_10438,0.04400616
test_Client_10439,0.093992576
test_Client_1044,0.08099886
test_Client_10440,0.00021645363
test_Client_10441,0.01272855
test_Client_10442,0.20714802
test_Client_10443,0.37475112
test_Client_10444,0.028126843
test_Client_10445,0.0095640095
test_Client_10446,0.017932076
test_Client_10447,0.006493811
test_Client_10448,0.023165481
test_Client_10449,0.020252813
test_Client_1045,0.09469203
test_Client_10450,0.00014780773
test_Client_10451,0.0027210203
test_Client_10452,0.3434549
test_Client_10453,0.5085772
test_Client_10454,0.009783391
test_Client_10455,0.0033835259
test_Client_10456,0.036949057
test_Client_10457,0.015029176
test_Client_10458,0.16120864
test_Client_10459,0.005492459
test_Client_1046,0.020555206
test_Client_10460,0.031350624
test_Client_10461,0.021662824
test_Client_10462,0.002646382
test_Client_10463,0.018949445
test_Client_10464,0.00013195374
test_Client_10465,0.00031557016
test_Client_10466,0.014499614
test_Client_10467,0.0029738646
test_Client_10468,0.027398417
test_Client_10469,0.02648924
test_Client_1047,0.03307582
test_Client_10470,0.0032123667
test_Client_10471,0.23821649
test_Client_10472,5.4628596e-05
test_Client_10473,0.024053182
test_Client_10474,0.33639446
test_Client_10475,0.016036136
test_Client_10476,0.024697581
test_Client_10477,0.008548327
test_Client_10478,0.0004907879
test_Client_10479,0.09585089
test_Client_1048,0.007003085
test_Client_10480,0.0038833031
test_Client_10481,0.05557959
test_Client_10482,0.1794872
test_Client_10483,0.00023235873
test_Client_10484,0.05299667
test_Client_10485,0.02260386
test_Client_10486,0.0018575452
test_Client_10487,0.036154017
test_Client_10488,0.02471068
test_Client_10489,0.00017537946
test_Client_1049,0.042593762
test_Client_10490,0.00014495994
test_Client_10491,0.0037992047
test_Client_10492,5.383009e-05
test_Client_10493,0.3686494
test_Client_10494,0.11241546
test_Client_10495,0.0010561263
test_Client_10496,0.018887315
test_Client_10497,0.00016674449
test_Client_10498,0.01180093
test_Client_10499,0.036964957
test_Client_105,0.025446191
test_Client_1050,0.027138734
test_Client_10500,0.013542993
test_Client_10501,0.019027919
test_Client_10502,0.024681885
test_Client_10503,0.0008446331
test_Client_10504,0.0040088994
test_Client_10505,0.001598423
test_Client_10506,0.0059278705
test_Client_10507,0.006479365
test_Client_10508,0.0057178847
test_Client_10509,0.0068918145
test_Client_1051,0.0019114037
test_Client_10510,0.06521944
test_Client_10511,0.16124454
test_Client_10512,0.037031777
test_Client_10513,0.58775306
test_Client_10514,0.006297002
test_Client_10515,0.006664952
test_Client_10516,7.6591365e-05
test_Client_10517,0.017723095
test_Client_10518,0.00043320344
test_Client_10519,0.0024239444
test_Client_1052,6.0263454e-05
test_Client_10520,0.009970354
test_Client_10521,0.0020617417
test_Client_10522,0.02603655
test_Client_10523,0.042790476
test_Client_10524,0.0045531737
test_Client_10525,0.021041315
test_Client_10526,0.0060765
test_Client_10527,2.9297871e-05
test_Client_10528,0.05073629
test_Client_10529,0.014594904
test_Client_1053,0.0010862894
test_Client_10530,0.039344765
test_Client_10531,0.008127415
test_Client_10532,0.0063160253
test_Client_10533,3.888959e-05
test_Client_10534,0.012100921
test_Client_10535,0.8346789
test_Client_10536,8.349684e-05
test_Client_10537,0.024206651
test_Client_10538,0.021015562
test_Client_10539,0.002958696
test_Client_1054,0.27360544
test_Client_10540,0.20396301
test_Client_10541,0.003710266
test_Client_10542,0.042505536
test_Client_10543,0.004850719
test_Client_10544,0.017438244
test_Client_10545,0.00070054486
test_Client_10546,0.006559322
test_Client_10547,0.038946558
test_Client_10548,0.0053262706
test_Client_10549,0.007723846
test_Client_1055,0.00040405834
test_Client_10550,0.01433639
test_Client_10551,0.023676109
test_Client_10552,0.0007726019
test_Client_10553,0.060645796
test_Client_10554,0.007744019
test_Client_10555,0.013530386
test_Client_10556,0.0026684082
test_Client_10557,0.15063882
test_Client_10558,0.13453701
test_Client_10559,0.03820622
test_Client_1056,0.004577828
test_Client_10560,0.032479256
test_Client_10561,0.013298148
test_Client_10562,0.00971742
test_Client_10563,0.02138291
test_Client_10564,0.010779318
test_Client_10565,0.0061642784
test_Client_10566,0.027942644
test_Client_10567,0.011828583
test_Client_10568,0.0003196677
test_Client_10569,0.5205748
test_Client_1057,0.02036901
test_Client_10570,0.022320312
test_Client_10571,0.020405423
test_Client_10572,0.050781623
test_Client_10573,0.002240156
test_Client_10574,0.00039031988
test_Client_10575,0.03143797
test_Client_10576,0.033222083
test_Client_10577,0.1464787
test_Client_10578,0.00955346
test_Client_10579,0.00531764
test_Client_1058,5.1819166e-05
test_Client_10580,0.016927231
test_Client_10581,0.009808104
test_Client_10582,0.0352902
test_Client_10583,0.01783933
test_Client_10584,0.0026721684
test_Client_10585,0.063503966
test_Client_10586,0.027424853
test_Client_10587,0.011084891
test_Client_10588,0.029174022
test_Client_10589,0.01120369
test_Client_1059,0.00017307515
test_Client_10590,0.0145753585
test_Client_10591,0.030279826
test_Client_10592,0.012505217
test_Client_10593,0.09413136
test_Client_10594,0.63753164
test_Client_10595,0.019148502
test_Client_10596,0.009786718
test_Client_10597,0.0014244763
test_Client_10598,0.076538384
test_Client_10599,0.004006216
test_Client_106,0.0010788018
test_Client_1060,0.001718635
test_Client_10600,0.00038731162
test_Client_10601,0.0005584198
test_Client_10602,9.993213e-05
test_Client_10603,0.02313994
test_Client_10604,0.025616996
test_Client_10605,0.004438811
test_Client_10606,0.0007094334
test_Client_10607,0.007524613
test_Client_10608,0.0023201683
test_Client_10609,0.00012094741
test_Client_1061,0.024829429
test_Client_10610,0.0010258567
test_Client_10611,0.42504147
test_Client_10612,0.005582177
test_Client_10613,0.004101012
test_Client_10614,0.0030004121
test_Client_10615,0.07810268
test_Client_10616,0.0028032586
test_Client_10617,0.022910573
test_Client_10618,0.00035010432
test_Client_10619,0.070106536
test_Client_1062,0.00047261876
test_Client_10620,0.04309591
test_Client_10621,0.00029838798
test_Client_10622,0.007369076
test_Client_10623,0.08572722
test_Client_10624,0.0056047295
test_Client_10625,0.0048001325
test_Client_10626,0.08302571
test_Client_10627,5.2856427e-05
test_Client_10628,0.006845946
test_Client_10629,0.029181704
test_Client_1063,0.000103111066
test_Client_10630,0.14935452
test_Client_10631,0.025525592
test_Client_10632,0.018655747
test_Client_10633,0.013552564
test_Client_10634,0.040212434
test_Client_10635,0.0003305628
test_Client_10636,0.17840259
test_Client_10637,0.011705083
test_Client_10638,0.00923913
test_Client_10639,0.010854257
test_Client_1064,0.018751396
test_Client_10640,0.005334039
test_Client_10641,0.018422581
test_Client_10642,0.00010641171
test_Client_10643,0.08162382
test_Client_10644,0.00019613476
test_Client_10645,0.10519219
test_Client_10646,0.017129818
test_Client_10647,0.00022329688
test_Client_10648,0.025109775
test_Client_10649,0.18654017
test_Client_1065,0.016326139
test_Client_10650,0.034849748
test_Client_10651,0.3586713
test_Client_10652,0.007128634
test_Client_10653,0.052478917
test_Client_10654,0.0067822444
test_Client_10655,0.074269064
test_Client_10656,0.00010145893
test_Client_10657,0.008813404
test_Client_10658,3.3511675e-05
test_Client_10659,0.0045029046
test_Client_1066,0.0001002839
test_Client_10660,0.017495863
test_Client_10661,0.11505002
test_Client_10662,0.0046258434
test_Client_10663,0.12330975
test_Client_10664,0.037604008
test_Client_10665,0.30375338
test_Client_10666,0.07181262
test_Client_10667,0.00037535824
test_Client_10668,0.0010297043
test_Client_10669,0.017070485
test_Client_1067,0.008166311
test_Client_10670,0.048540913
test_Client_10671,0.02624277
test_Client_10672,0.030777106
test_Client_10673,0.008513678
test_Client_10674,0.008259009
test_Client_10675,0.0024530222
test_Client_10676,0.0338783
test_Client_10677,0.062665395
test_Client_10678,0.7375161
test_Client_10679,0.0001171727
test_Client_1068,0.00041934635
test_Client_10680,0.00044151253
test_Client_10681,0.01711624
test_Client_10682,0.01824114
test_Client_10683,0.056959722
test_Client_10684,0.043818675
test_Client_10685,0.03591232
test_Client_10686,0.0057559875
test_Client_10687,0.07949507
test_Client_10688,6.2790925e-05
test_Client_10689,0.05819664
test_Client_1069,0.008087271
test_Client_10690,0.40144324
test_Client_10691,0.13024789
test_Client_10692,0.0040030796
test_Client_10693,0.057305448
test_Client_10694,0.48364165
test_Client_10695,0.0060227537
test_Client_10696,0.03813142
test_Client_10697,0.101022735
test_Client_10698,4.6923113e-05
test_Client_10699,0.00025008683
test_Client_107,0.045783293
test_Client_1070,0.16738153
test_Client_10700,0.15459831
test_Client_10701,0.0050739963
test_Client_10702,0.005030165
test_Client_10703,0.01318457
test_Client_10704,0.08053993
test_Client_10705,0.28452358
test_Client_10706,4.917986e-05
test_Client_10707,0.0031935773
test_Client_10708,0.000961588
test_Client_10709,0.077913605
test_Client_1071,0.009833453
test_Client_10710,0.0060993945
test_Client_10711,0.07064556
test_Client_10712,0.0015489107
test_Client_10713,0.008328509
test_Client_10714,0.021075994
test_Client_10715,0.011787748
test_Client_10716,0.011166553
test_Client_10717,0.005202599
test_Client_10718,0.3013053
test_Client_10719,0.007392251
test_Client_1072,0.0083617745
test_Client_10720,0.014851463
test_Client_10721,0.06836081
test_Client_10722,0.0034284876
test_Client_10723,0.016044723
test_Client_10724,6.147407e-05
test_Client_10725,0.021050313
test_Client_10726,0.04639233
test_Client_10727,0.02370613
test_Client_10728,0.001336532
test_Client_10729,5.3482912e-05
test_Client_1073,0.00210323
test_Client_10730,0.2243947
test_Client_10731,0.03422543
test_Client_10732,3.7401485e-05
test_Client_10733,0.015782116
test_Client_10734,0.018927863
test_Client_10735,0.022593802
test_Client_10736,0.02263256
test_Client_10737,0.0008966018
test_Client_10738,0.01972087
test_Client_10739,0.00034116884
test_Client_1074,0.053872827
test_Client_10740,0.01703614
test_Client_10741,0.0013863529
test_Client_10742,0.0007585179
test_Client_10743,0.00020185269
test_Client_10744,0.006468557
test_Client_10745,0.36950645
test_Client_10746,0.010791365
test_Client_10747,0.044132885
test_Client_10748,0.009756468
test_Client_10749,5.070672e-05
test_Client_1075,0.09555604
test_Client_10750,0.00045795875
test_Client_10751,0.011063449
test_Client_10752,0.29071158
test_Client_10753,0.53428566
test_Client_10754,0.025656287
test_Client_10755,0.0054093315
test_Client_10756,0.055872776
test_Client_10757,7.786658e-05
test_Client_10758,0.020159932
test_Client_10759,9.3459195e-05
test_Client_1076,0.02215745
test_Client_10760,0.011301946
test_Client_10761,0.029162852
test_Client_10762,0.00021607506
test_Client_10763,0.0018211397
test_Client_10764,8.882696e-05
test_Client_10765,0.016500374
test_Client_10766,0.018633896
test_Client_10767,0.007130629
test_Client_10768,0.01467262
test_Client_10769,0.0003390908
test_Client_1077,0.014645643
test_Client_10770,0.012879355
test_Client_10771,0.01980813
test_Client_10772,0.018338215
test_Client_10773,0.029009968
test_Client_10774,0.013790649
test_Client_10775,0.02058728
test_Client_10776,0.008947439
test_Client_10777,0.071935855
test_Client_10778,0.010109089
test_Client_10779,0.018907437
test_Client_1078,0.00013956633
test_Client_10780,0.012577728
test_Client_10781,7.0425245e-05
test_Client_10782,0.0567767
test_Client_10783,0.0013434566
test_Client_10784,0.009728356
test_Client_10785,0.0043826886
test_Client_10786,0.019915545
test_Client_10787,0.60425365
test_Client_10788,0.22328895
test_Client_10789,0.032064267
test_Client_1079,0.050991643
test_Client_10790,0.011924423
test_Client_10791,0.00011512269
test_Client_10792,0.026508538
test_Client_10793,0.01633989
test_Client_10794,0.051496133
test_Client_10795,0.01219646
test_Client_10796,0.015217956
test_Client_10797,0.0057489057
test_Client_10798,0.02210335
test_Client_10799,0.0002891377
test_Client_108,0.010816933
test_Client_1080,0.0126247415
test_Client_10800,0.031093808
test_Client_10801,0.012214339
test_Client_10802,0.09867789
test_Client_10803,0.058450237
test_Client_10804,0.014905621
test_Client_10805,0.14347316
test_Client_10806,0.014604295
test_Client_10807,0.0049952143
test_Client_10808,0.0024477062
test_Client_10809,0.04027545
test_Client_1081,0.019936632
test_Client_10810,0.21680516
test_Client_10811,0.059776094
test_Client_10812,0.0032169705
test_Client_10813,0.007875823
test_Client_10814,0.011091992
test_Client_10815,0.08784029
test_Client_10816,4.525691e-05
test_Client_10817,0.012233887
test_Client_10818,0.09960662
test_Client_10819,0.2679662
test_Client_1082,0.008666435
test_Client_10820,0.00543062
test_Client_10821,0.1312378
test_Client_10822,8.280841e-05
test_Client_10823,0.006648052
test_Client_10824,0.038975712
test_Client_10825,0.009388673
test_Client_10826,0.35318023
test_Client_10827,0.0132881785
test_Client_10828,0.17031848
test_Client_10829,0.0075831567
test_Client_1083,0.081676126
test_Client_10830,0.010476518
test_Client_10831,0.011789082
test_Client_10832,0.10151022
test_Client_10833,0.13999754
test_Client_10834,0.016273178
test_Client_10835,0.017713036
test_Client_10836,0.00013037947
test_Client_10837,8.149095e-05
test_Client_10838,0.015612598
test_Client_10839,0.0022355863
test_Client_1084,0.010756031
test_Client_10840,0.0017531601
test_Client_10841,0.00760339
test_Client_10842,0.0019019672
test_Client_10843,0.0068442672
test_Client_10844,0.006692233
test_Client_10845,0.016960774
test_Client_10846,0.012337989
test_Client_10847,0.0037340187
test_Client_10848,0.00045230187
test_Client_10849,0.0010179722
test_Client_1085,0.04424315
test_Client_10850,0.0020586525
test_Client_10851,4.852111e-05
test_Client_10852,0.00081173406
test_Client_10853,0.032188814
test_Client_10854,0.047480274
test_Client_10855,0.013568383
test_Client_10856,0.010784726
test_Client_10857,0.009935692
test_Client_10858,0.02819423
test_Client_10859,0.0065004653
test_Client_1086,0.008119799
test_Client_10860,0.0006996848
test_Client_10861,0.24544434
test_Client_10862,0.010063103
test_Client_10863,0.008793756
test_Client_10864,5.92972e-05
test_Client_10865,0.0043311897
test_Client_10866,0.0077438215
test_Client_10867,0.041869108
test_Client_10868,0.026837325
test_Client_10869,0.00029256925
test_Client_1087,0.03764765
test_Client_10870,0.025557192
test_Client_10871,0.00164242
