client_id,target
test_Client_10165,0.028156955
test_Client_10166,7.60855e-05
test_Client_10167,0.048068956
test_Client_10168,5.442248e-05
test_Client_10169,0.013563547
test_Client_1017,4.231249e-05
test_Client_10170,0.018675352
test_Client_10171,0.0013684696
test_Client_10172,0.01629348
test_Client_10173,0.062062796
test_Client_10174,0.030997552
test_Client_10175,0.069235176
test_Client_10176,0.012905727
test_Client_10177,0.06603851
test_Client_10178,0.010468538
test_Client_10179,0.007673543
test_Client_1018,0.06336012
test_Client_10180,0.093779854
test_Client_10181,0.01843413
test_Client_10182,0.0073379655
test_Client_10183,9.051865e-05
test_Client_10184,0.00044730754
test_Client_10185,7.3198564e-05
test_Client_10186,0.016500149
test_Client_10187,0.007441639
test_Client_10188,0.010613274
test_Client_10189,0.0035920474
test_Client_1019,0.21258523
test_Client_10190,0.02830303
test_Client_10191,0.0066778194
test_Client_10192,0.025262918
test_Client_10193,0.014237636
test_Client_10194,0.0005751553
test_Client_10195,0.023396803
test_Client_10196,0.016792802
test_Client_10197,0.826372
test_Client_10198,0.12172857
test_Client_10199,0.015351691
test_Client_102,0.0043466105
test_Client_1020,0.004110025
test_Client_10200,0.004774812
test_Client_10201,0.011145149
test_Client_10202,0.0057105734
test_Client_10203,0.20071106
test_Client_10204,0.00075747847
test_Client_10205,0.13970008
test_Client_10206,0.018515335
test_Client_10207,0.00067891343
test_Client_10208,0.005154048
test_Client_10209,0.39719123
test_Client_1021,0.02134592
test_Client_10210,0.025252717
test_Client_10211,0.2574403
test_Client_10212,0.14917056
test_Client_10213,0.0076931827
test_Client_10214,0.065081805
test_Client_10215,0.033709787
test_Client_10216,0.00022833224
test_Client_10217,0.42045647
test_Client_10218,7.529472e-05
test_Client_10219,0.0072196
test_Client_1022,0.1211549
test_Client_10220,0.33033764
test_Client_10221,0.033328053
test_Client_10222,0.008847088
test_Client_10223,0.00011125974
test_Client_10224,0.009624531
test_Client_10225,0.007302011
test_Client_10226,0.011980663
test_Client_10227,0.07477882
test_Client_10228,0.15041877
test_Client_10229,0.11916719
test_Client_1023,0.5343798
test_Client_10230,0.02504285
test_Client_10231,0.021806031
test_Client_10232,0.027918387
test_Client_10233,0.0021597175
test_Client_10234,0.0036354978
test_Client_10235,0.26431543
test_Client_10236,0.063486315
test_Client_10237,0.35140952
test_Client_10238,0.028426187
test_Client_10239,5.342842e-05
test_Client_1024,0.0094223
test_Client_10240,0.0071066464
test_Client_10241,0.0016264159
test_Client_10242,0.0074085556
test_Client_10243,0.013542866
test_Client_10244,0.0031311293
test_Client_10245,0.0049981354
test_Client_10246,0.006935252
test_Client_10247,9.634336e-05
test_Client_10248,0.023301048
test_Client_10249,0.0014130109
test_Client_1025,0.036729056
test_Client_10250,0.019062255
test_Client_10251,0.005314627
test_Client_10252,0.0007631483
test_Client_10253,0.007645201
test_Client_10254,0.044018146
test_Client_10255,0.00809767
test_Client_10256,0.005510209
test_Client_10257,0.007674672
test_Client_10258,0.0001799271
test_Client_10259,0.009193729
test_Client_1026,0.17318329
test_Client_10260,0.05810857
test_Client_10261,0.36702928
test_Client_10262,9.6928154e-05
test_Client_10263,0.44064453
test_Client_10264,0.009817
test_Client_10265,0.012928406
test_Client_10266,0.40550667
test_Client_10267,0.03730146
test_Client_10268,0.00013695406
test_Client_10269,0.0005299786
test_Client_1027,0.00073201454
test_Client_10270,0.12232243
test_Client_10271,0.013777004
test_Client_10272,0.0039021536
test_Client_10273,0.022825507
test_Client_10274,0.00030589526
test_Client_10275,0.014107941
test_Client_10276,0.013877052
test_Client_10277,0.5157843
test_Client_10278,0.10937061
test_Client_10279,0.01514516
test_Client_1028,0.03322353
test_Client_10280,0.032661073
test_Client_10281,0.0011330751
test_Client_10282,0.02332089
test_Client_10283,0.0078901695
test_Client_10284,0.011345619
test_Client_10285,0.26879945
test_Client_10286,0.0039328435
test_Client_10287,0.0051534073
test_Client_10288,0.008731832
test_Client_10289,0.00024786894
test_Client_1029,2.99183e-05
test_Client_10290,0.006154374
test_Client_10291,0.047564026
test_Client_10292,0.008167802
test_Client_10293,0.021564733
test_Client_10294,0.047922105
test_Client_10295,0.00012388066
test_Client_10296,0.006408966
test_Client_10297,0.012951623
test_Client_10298,0.010975461
test_Client_10299,4.746796e-05
test_Client_103,9.5168565e-05
test_Client_1030,0.031147763
test_Client_10300,0.008235031
test_Client_10301,3.36024e-05
test_Client_10302,0.49173117
test_Client_10303,0.03534646
test_Client_10304,0.020273373
test_Client_10305,0.09426143
test_Client_10306,0.008151436
test_Client_10307,0.008065729
test_Client_10308,0.007902685
test_Client_10309,0.00069656083
test_Client_1031,0.009227505
test_Client_10310,0.006197996
test_Client_10311,0.008380457
test_Client_10312,0.014534535
test_Client_10313,0.00029177035
test_Client_10314,0.00050705625
test_Client_10315,0.0067745135
test_Client_10316,0.043686368
test_Client_10317,0.0010156372
test_Client_10318,0.016170766
test_Client_10319,0.008607304
test_Client_1032,0.036488216
test_Client_10320,0.018174205
test_Client_10321,0.06269064
test_Client_10322,0.042283762
test_Client_10323,0.009439312
test_Client_10324,0.02118106
test_Client_10325,0.13843192
test_Client_10326,0.00017394804
test_Client_10327,0.014880101
test_Client_10328,0.13378224
test_Client_10329,0.31482875
test_Client_1033,0.0007481477
test_Client_10330,0.00022583928
test_Client_10331,0.000377585
test_Client_10332,0.00260684
test_Client_10333,0.4013729
test_Client_10334,0.01046084
test_Client_10335,0.015639685
test_Client_10336,0.010025859
test_Client_10337,0.046230983
test_Client_10338,0.04347244
test_Client_10339,0.0064947093
test_Client_1034,0.0033856458
test_Client_10340,0.06686646
test_Client_10341,0.0068141115
test_Client_10342,0.08254965
test_Client_10343,0.026013223
test_Client_10344,0.052389648
test_Client_10345,0.011121205
test_Client_10346,0.013880836
test_Client_10347,0.0056646764
test_Client_10348,0.06825291
test_Client_10349,0.011270302
test_Client_1035,0.007338455
test_Client_10350,0.05103857
test_Client_10351,0.0032119502
test_Client_10352,0.0071927356
test_Client_10353,0.020137051
test_Client_10354,0.01753733
test_Client_10355,0.017641291
test_Client_10356,0.003674455
test_Client_10357,0.00264107
test_Client_10358,0.12425134
test_Client_10359,0.028951325
test_Client_1036,0.030961512
test_Client_10360,0.00064443325
test_Client_10361,7.7222285e-05
test_Client_10362,0.026748437
test_Client_10363,0.010450756
test_Client_10364,0.015796099
test_Client_10365,0.0126050105
test_Client_10366,0.010869037
test_Client_10367,0.013233036
test_Client_10368,0.026707659
test_Client_10369,0.050440546
test_Client_1037,0.031329125
test_Client_10370,0.0001562822
test_Client_10371,5.9943635e-05
test_Client_10372,0.04416995
test_Client_10373,0.05359466
test_Client_10374,0.004241402
test_Client_10375,9.691022e-05
test_Client_10376,0.00017639797
test_Client_10377,0.0024522545
test_Client_10378,0.013644662
test_Client_10379,0.0071590464
test_Client_1038,7.1802795e-05
test_Client_10380,0.040354967
test_Client_10381,0.0774392
test_Client_10382,0.0003012941
test_Client_10383,0.176168
test_Client_10384,0.009432283
test_Client_10385,0.00075898285
test_Client_10386,0.03555818
test_Client_10387,0.0054620896
test_Client_10388,0.007983786
test_Client_10389,0.0029976761
test_Client_1039,3.8296763e-05
test_Client_10390,0.0005780314
test_Client_10391,0.011514128
test_Client_10392,9.244775e-05
test_Client_10393,0.014320995
test_Client_10394,0.014605626
test_Client_10395,7.3728734e-05
test_Client_10396,0.00038831535
test_Client_10397,0.0009447833
test_Client_10398,0.0068917493
test_Client_10399,0.010018389
test_Client_104,0.009696499
test_Client_1040,0.016919607
test_Client_10400,0.012732775
test_Client_10401,0.2789303
test_Client_10402,0.0005297488
test_Client_10403,0.4035085
test_Client_10404,0.00037951642
test_Client_10405,0.008504043
test_Client_10406,0.033333384
test_Client_10407,0.037452515
test_Client_10408,0.004370824
test_Client_10409,0.33001354
test_Client_1041,0.21304251
test_Client_10410,0.00010361997
test_Client_10411,0.0019026254
test_Client_10412,0.56122595
test_Client_10413,0.00036106838
test_Client_10414,0.0008571551
test_Client_10415,0.00072403526
test_Client_10416,0.007911912
test_Client_10417,0.012912819
test_Client_10418,0.012952713
test_Client_10419,0.050162118
test_Client_1042,0.009502125
test_Client_10420,0.14206006
test_Client_10421,0.014468298
test_Client_10422,0.22200981
test_Client_10423,0.025688848
test_Client_10424,0.0394863
test_Client_10425,0.0006320438
test_Client_10426,0.0038851665
test_Client_10427,0.010332949
test_Client_10428,0.00081823295
test_Client_10429,0.07105705
test_Client_1043,0.010714709
test_Client_10430,0.025935082
test_Client_10431,0.0068126987
test_Client_10432,0.11809275
test_Client_10433,0.00944197
test_Client_10434,0.094730295
test_Client_10435,0.081467204
test_Client_10436,0.01715994
test_Client_10437,0.024882102
test_Client_10438,0.040693473
test_Client_10439,0.04466113
test_Client_1044,0.06354039
test_Client_10440,0.0002658019
test_Client_10441,0.01129932
test_Client_10442,0.20808986
test_Client_10443,0.4798456
test_Client_10444,0.03246133
test_Client_10445,0.009992557
test_Client_10446,0.018026609
test_Client_10447,0.0057560015
test_Client_10448,0.023457337
test_Client_10449,0.023180734
test_Client_1045,0.08709615
test_Client_10450,0.00013950326
test_Client_10451,0.002358433
test_Client_10452,0.2845576
test_Client_10453,0.50394046
test_Client_10454,0.014632862
test_Client_10455,0.0027739436
test_Client_10456,0.07772473
test_Client_10457,0.0064583174
test_Client_10458,0.17417146
test_Client_10459,0.007961253
test_Client_1046,0.028417766
test_Client_10460,0.026766196
test_Client_10461,0.019697696
test_Client_10462,0.00280316
test_Client_10463,0.029511964
test_Client_10464,0.00013937097
test_Client_10465,0.00048522055
test_Client_10466,0.013788683
test_Client_10467,0.0036422592
test_Client_10468,0.039025243
test_Client_10469,0.022111526
test_Client_1047,0.05745297
test_Client_10470,0.0028124512
test_Client_10471,0.21694219
test_Client_10472,6.953696e-05
test_Client_10473,0.021866152
test_Client_10474,0.44673
test_Client_10475,0.014490908
test_Client_10476,0.030835856
test_Client_10477,0.01855894
test_Client_10478,0.00086711795
test_Client_10479,0.07584777
test_Client_1048,0.0075469837
test_Client_10480,0.0040498828
test_Client_10481,0.105030596
test_Client_10482,0.09809504
test_Client_10483,0.00014560619
test_Client_10484,0.10721026
test_Client_10485,0.01128169
test_Client_10486,0.0032510527
test_Client_10487,0.07415192
test_Client_10488,0.026087223
test_Client_10489,0.00020634553
test_Client_1049,0.04373953
test_Client_10490,0.00010708507
test_Client_10491,0.007039775
test_Client_10492,5.5187287e-05
test_Client_10493,0.38383213
test_Client_10494,0.1354218
test_Client_10495,0.0016324656
test_Client_10496,0.013904275
test_Client_10497,0.0003158209
test_Client_10498,0.007923831
test_Client_10499,0.061431818
test_Client_105,0.02136317
test_Client_1050,0.013818297
test_Client_10500,0.01528862
test_Client_10501,0.01592747
test_Client_10502,0.018036628
test_Client_10503,0.0006240083
test_Client_10504,0.008015045
test_Client_10505,0.0017468493
test_Client_10506,0.006611809
test_Client_10507,0.0072081466
test_Client_10508,0.005968343
test_Client_10509,0.0053921244
test_Client_1051,0.002553073
test_Client_10510,0.12289356
test_Client_10511,0.14555903
test_Client_10512,0.050838284
test_Client_10513,0.59940976
test_Client_10514,0.005756572
test_Client_10515,0.007378894
test_Client_10516,9.9664714e-05
test_Client_10517,0.023120368
test_Client_10518,0.00028382734
test_Client_10519,0.00181318
test_Client_1052,5.467555e-05
test_Client_10520,0.009940909
test_Client_10521,0.0025918125
test_Client_10522,0.028548844
test_Client_10523,0.05758962
test_Client_10524,0.0030436637
test_Client_10525,0.017302616
test_Client_10526,0.004839729
test_Client_10527,4.6189285e-05
test_Client_10528,0.03226839
test_Client_10529,0.023779884
test_Client_1053,0.0011271707
test_Client_10530,0.032689452
test_Client_10531,0.009102267
test_Client_10532,0.004986522
test_Client_10533,4.8515325e-05
test_Client_10534,0.00961915
test_Client_10535,0.8631257
test_Client_10536,5.1503324e-05
test_Client_10537,0.01149737
test_Client_10538,0.037179187
test_Client_10539,0.0045772046
test_Client_1054,0.307788
test_Client_10540,0.30934083
test_Client_10541,0.003241778
test_Client_10542,0.089648366
test_Client_10543,0.0064186202
test_Client_10544,0.011262425
test_Client_10545,0.0013661478
test_Client_10546,0.0076472634
test_Client_10547,0.03138145
test_Client_10548,0.0046389275
test_Client_10549,0.007873301
test_Client_1055,0.00057101273
test_Client_10550,0.0121226935
test_Client_10551,0.03135654
test_Client_10552,0.000782054
test_Client_10553,0.053712748
test_Client_10554,0.012022713
test_Client_10555,0.014904158
test_Client_10556,0.004044655
test_Client_10557,0.09251058
test_Client_10558,0.110898346
test_Client_10559,0.05342738
test_Client_1056,0.0067265723
test_Client_10560,0.03183435
test_Client_10561,0.010360282
test_Client_10562,0.003441857
test_Client_10563,0.023499154
test_Client_10564,0.009307001
test_Client_10565,0.006089141
test_Client_10566,0.032146264
test_Client_10567,0.017113335
test_Client_10568,0.00022526293
test_Client_10569,0.31742123
test_Client_1057,0.028005566
test_Client_10570,0.019622251
test_Client_10571,0.028727306
test_Client_10572,0.044499293
test_Client_10573,0.0020595088
test_Client_10574,0.0003081697
test_Client_10575,0.009657921
test_Client_10576,0.03193778
test_Client_10577,0.16892257
test_Client_10578,0.010901032
test_Client_10579,0.0038589824
test_Client_1058,7.684507e-05
test_Client_10580,0.013685287
test_Client_10581,0.0059028063
test_Client_10582,0.07427566
test_Client_10583,0.019120982
test_Client_10584,0.002522901
test_Client_10585,0.04159694
test_Client_10586,0.035995573
test_Client_10587,0.017634746
test_Client_10588,0.027873758
test_Client_10589,0.015570275
test_Client_1059,0.0002981366
test_Client_10590,0.012640544
test_Client_10591,0.030252818
test_Client_10592,0.023078585
test_Client_10593,0.0901705
test_Client_10594,0.6161923
test_Client_10595,0.013297515
test_Client_10596,0.019579431
test_Client_10597,0.0013004118
test_Client_10598,0.0773239
test_Client_10599,0.0025899296
test_Client_106,0.00068269705
test_Client_1060,0.0015043111
test_Client_10600,0.0002779671
test_Client_10601,0.0003440636
test_Client_10602,0.00013514912
test_Client_10603,0.026559789
test_Client_10604,0.025829544
test_Client_10605,0.005877167
test_Client_10606,0.00034950208
test_Client_10607,0.008729381
test_Client_10608,0.0012374035
test_Client_10609,7.460118e-05
test_Client_1061,0.04935374
test_Client_10610,0.0015505664
test_Client_10611,0.47772497
test_Client_10612,0.005449709
test_Client_10613,0.005907374
test_Client_10614,0.0035119655
test_Client_10615,0.094720215
test_Client_10616,0.0012946036
test_Client_10617,0.019712096
test_Client_10618,0.00024918737
test_Client_10619,0.07309749
test_Client_1062,0.00043014213
test_Client_10620,0.046922434
test_Client_10621,0.00037030558
test_Client_10622,0.009421753
test_Client_10623,0.097238034
test_Client_10624,0.0035810578
test_Client_10625,0.006730706
test_Client_10626,0.061389405
test_Client_10627,4.282994e-05
test_Client_10628,0.007850186
test_Client_10629,0.02127974
test_Client_1063,8.152647e-05
test_Client_10630,0.13098201
test_Client_10631,0.031006416
test_Client_10632,0.013046945
test_Client_10633,0.02274179
test_Client_10634,0.03152067
test_Client_10635,0.00029686422
test_Client_10636,0.11612261
test_Client_10637,0.0074066203
test_Client_10638,0.007983824
test_Client_10639,0.011064748
test_Client_1064,0.025320524
test_Client_10640,0.008309627
test_Client_10641,0.015255906
test_Client_10642,0.00016556056
test_Client_10643,0.05611426
test_Client_10644,0.00014810557
test_Client_10645,0.074721895
test_Client_10646,0.017008845
test_Client_10647,0.00015355712
test_Client_10648,0.030568033
test_Client_10649,0.120922476
test_Client_1065,0.02336312
test_Client_10650,0.03996492
test_Client_10651,0.24642229
test_Client_10652,0.00718364
test_Client_10653,0.06439105
test_Client_10654,0.008799299
test_Client_10655,0.09173574
test_Client_10656,0.00010756074
test_Client_10657,0.009671788
test_Client_10658,3.8566835e-05
test_Client_10659,0.00753274
test_Client_1066,6.205322e-05
test_Client_10660,0.015396286
test_Client_10661,0.08115746
test_Client_10662,0.002526185
test_Client_10663,0.16694535
test_Client_10664,0.042669106
test_Client_10665,0.44735262
test_Client_10666,0.07823807
test_Client_10667,0.00039988672
test_Client_10668,0.0011397093
test_Client_10669,0.014997445
test_Client_1067,0.009757689
test_Client_10670,0.076584116
test_Client_10671,0.024954991
test_Client_10672,0.03489905
test_Client_10673,0.012151748
test_Client_10674,0.0060937977
test_Client_10675,0.002115489
test_Client_10676,0.044031754
test_Client_10677,0.03578089
test_Client_10678,0.7329619
test_Client_10679,0.00021783334
test_Client_1068,0.00023592271
test_Client_10680,0.000355371
test_Client_10681,0.018675094
test_Client_10682,0.013899745
test_Client_10683,0.03921383
test_Client_10684,0.016910918
test_Client_10685,0.035990883
test_Client_10686,0.0048422446
test_Client_10687,0.053202115
test_Client_10688,3.9260507e-05
test_Client_10689,0.06897273
test_Client_1069,0.011543635
test_Client_10690,0.32796428
test_Client_10691,0.13321662
test_Client_10692,0.00545629
test_Client_10693,0.04026039
test_Client_10694,0.4912552
test_Client_10695,0.005153146
test_Client_10696,0.0688735
test_Client_10697,0.14009616
test_Client_10698,3.853397e-05
test_Client_10699,0.00017467269
test_Client_107,0.043852955
test_Client_1070,0.16491562
test_Client_10700,0.10784277
test_Client_10701,0.00713758
test_Client_10702,0.0039634164
test_Client_10703,0.03172948
test_Client_10704,0.07203036
test_Client_10705,0.34152815
test_Client_10706,3.4783367e-05
test_Client_10707,0.004042389
test_Client_10708,0.0014031603
test_Client_10709,0.09760826
test_Client_1071,0.012338791
test_Client_10710,0.008363565
test_Client_10711,0.063651025
test_Client_10712,0.0012400919
test_Client_10713,0.01011781
test_Client_10714,0.018271698
test_Client_10715,0.008241354
test_Client_10716,0.012389636
test_Client_10717,0.005294567
test_Client_10718,0.32286453
test_Client_10719,0.008875738
test_Client_1072,0.004545197
test_Client_10720,0.0205404
test_Client_10721,0.05837453
test_Client_10722,0.0028506685
test_Client_10723,0.015150517
test_Client_10724,4.003734e-05
test_Client_10725,0.016700294
test_Client_10726,0.031009898
test_Client_10727,0.02338422
test_Client_10728,0.0011429519
test_Client_10729,5.2786105e-05
test_Client_1073,0.001997393
test_Client_10730,0.17578848
test_Client_10731,0.031032853
test_Client_10732,3.922387e-05
test_Client_10733,0.014134999
test_Client_10734,0.01637202
test_Client_10735,0.014692695
test_Client_10736,0.014277403
test_Client_10737,0.0008985753
test_Client_10738,0.020229993
test_Client_10739,0.0003716068
test_Client_1074,0.059930876
test_Client_10740,0.018028859
test_Client_10741,0.0016423856
test_Client_10742,0.0011108753
test_Client_10743,0.00020720573
test_Client_10744,0.0057745688
test_Client_10745,0.22888675
test_Client_10746,0.012256085
test_Client_10747,0.087701395
test_Client_10748,0.010778129
test_Client_10749,7.8984165e-05
test_Client_1075,0.07892517
test_Client_10750,0.00030629244
test_Client_10751,0.0117432
test_Client_10752,0.3055373
test_Client_10753,0.6433004
test_Client_10754,0.020923885
test_Client_10755,0.005311621
test_Client_10756,0.055103485
test_Client_10757,7.371917e-05
test_Client_10758,0.037578244
test_Client_10759,7.206064e-05
test_Client_1076,0.02216835
test_Client_10760,0.010868073
test_Client_10761,0.032094285
test_Client_10762,0.00033076864
test_Client_10763,0.0033346177
test_Client_10764,8.844871e-05
test_Client_10765,0.014076936
test_Client_10766,0.013329016
test_Client_10767,0.01034442
test_Client_10768,0.011980459
test_Client_10769,0.0009225031
test_Client_1077,0.017856373
test_Client_10770,0.012228183
test_Client_10771,0.022889538
test_Client_10772,0.0171824
test_Client_10773,0.028085323
test_Client_10774,0.016483359
test_Client_10775,0.013886568
test_Client_10776,0.011579541
test_Client_10777,0.069838904
test_Client_10778,0.009607184
test_Client_10779,0.0185264
test_Client_1078,0.00012194262
test_Client_10780,0.015883977
test_Client_10781,6.1509076e-05
test_Client_10782,0.07545956
test_Client_10783,0.0013110252
test_Client_10784,0.014682331
test_Client_10785,0.0036913517
test_Client_10786,0.018426966
test_Client_10787,0.5115294
test_Client_10788,0.15624842
test_Client_10789,0.050096
test_Client_1079,0.04494427
test_Client_10790,0.009041916
test_Client_10791,0.00025070467
test_Client_10792,0.023335876
test_Client_10793,0.01782347
test_Client_10794,0.044219762
test_Client_10795,0.010523921
test_Client_10796,0.01860997
test_Client_10797,0.003152972
test_Client_10798,0.016970642
test_Client_10799,0.00042270566
test_Client_108,0.013495006
test_Client_1080,0.013147026
test_Client_10800,0.034789927
test_Client_10801,0.011161435
test_Client_10802,0.09354612
test_Client_10803,0.056730658
test_Client_10804,0.018085375
test_Client_10805,0.05572833
test_Client_10806,0.020182904
test_Client_10807,0.0036870034
test_Client_10808,0.0016671052
test_Client_10809,0.069169104
test_Client_1081,0.020596286
test_Client_10810,0.22219543
test_Client_10811,0.0446556
test_Client_10812,0.006455038
test_Client_10813,0.0064802705
test_Client_10814,0.008608545
test_Client_10815,0.09026664
test_Client_10816,4.80496e-05
test_Client_10817,0.012006717
test_Client_10818,0.07830426
test_Client_10819,0.17897795
test_Client_1082,0.0072557917
test_Client_10820,0.0060102553
test_Client_10821,0.22001955
test_Client_10822,8.171413e-05
test_Client_10823,0.008525148
test_Client_10824,0.033654075
test_Client_10825,0.012257129
test_Client_10826,0.32461452
test_Client_10827,0.009844667
test_Client_10828,0.17249122
test_Client_10829,0.006655003
test_Client_1083,0.105131246
test_Client_10830,0.017463041
test_Client_10831,0.01626953
test_Client_10832,0.074486315
test_Client_10833,0.10218581
test_Client_10834,0.024502711
test_Client_10835,0.024660382
test_Client_10836,0.000100416335
test_Client_10837,6.609934e-05
test_Client_10838,0.017672205
test_Client_10839,0.0030113368
test_Client_1084,0.0082798945
test_Client_10840,0.0008831207
test_Client_10841,0.007072077
test_Client_10842,0.0029750864
test_Client_10843,0.006666663
test_Client_10844,0.01028802
test_Client_10845,0.012858977
test_Client_10846,0.02253533
test_Client_10847,0.0071707116
test_Client_10848,0.00057346106
test_Client_10849,0.0010173809
test_Client_1085,0.07373697
test_Client_10850,0.0014012246
test_Client_10851,4.9526298e-05
test_Client_10852,0.0015183375
test_Client_10853,0.029895348
test_Client_10854,0.040504865
test_Client_10855,0.0092106275
test_Client_10856,0.008262243
test_Client_10857,0.009766
test_Client_10858,0.04220546
test_Client_10859,0.0061296327
test_Client_1086,0.0048648473
test_Client_10860,0.00084839074
test_Client_10861,0.15858199
test_Client_10862,0.009909571
test_Client_10863,0.010069433
test_Client_10864,4.194897e-05
test_Client_10865,0.0051745116
test_Client_10866,0.00831572
test_Client_10867,0.0384504
test_Client_10868,0.034419794
test_Client_10869,0.0004227202
test_Client_1087,0.043804653
test_Client_10870,0.033678856
test_Client_10871,0.0017027126
